timestamp,prediction_1h,prediction_24h,prediction_48h,prediction_72h,prediction_96h
2019-03-02 10:00:00+00:00,6798.8726,5432.2974,8987.014,9184.664,9241.927
2019-03-02 11:00:00+00:00,6693.1113,5632.341,9013.353,9190.124,9234.703
2019-03-02 12:00:00+00:00,6422.0205,5626.5386,8937.225,9128.162,9167.036
2019-03-02 13:00:00+00:00,6127.037,5425.1494,8773.644,8979.756,8999.557
2019-03-02 14:00:00+00:00,5965.2227,5279.307,8604.714,8780.741,8758.751
2019-03-02 15:00:00+00:00,5916.822,5260.1733,8331.065,8545.706,8503.444
2019-03-02 16:00:00+00:00,6089.882,5339.506,8216.342,8377.857,8355.414
2019-03-02 17:00:00+00:00,6595.668,5568.894,8141.662,8348.357,8323.694
2019-03-02 18:00:00+00:00,6499.681,6014.9204,8197.634,8507.458,8451.317
2019-03-02 19:00:00+00:00,6228.6387,6085.663,8380.471,8581.937,8633.382
2019-03-02 20:00:00+00:00,6001.6865,6066.4844,8122.1304,8270.657,8394.969
2019-03-02 21:00:00+00:00,5738.429,6016.8857,7634.9893,7808.449,7902.6367
2019-03-02 22:00:00+00:00,5360.6978,5918.4604,7193.131,7334.024,7386.5083
2019-03-02 23:00:00+00:00,5028.302,5650.932,6635.944,6755.736,6802.629
2019-03-03 00:00:00+00:00,4709.7344,5318.912,6098.665,6224.0767,6239.3364
2019-03-03 01:00:00+00:00,4619.2256,5246.6387,5808.365,5933.9155,5958.331
2019-03-03 02:00:00+00:00,4565.602,5240.7075,5767.9053,5884.2354,5887.4824
2019-03-03 03:00:00+00:00,4535.973,5300.2314,5853.749,5968.236,5962.387
2019-03-03 04:00:00+00:00,4518.2207,5440.883,6096.0864,6199.5464,6151.2266
2019-03-03 05:00:00+00:00,4527.795,5899.6133,6538.3823,6654.5576,6555.2
2019-03-03 06:00:00+00:00,4617.6846,7198.3013,7835.0854,7979.952,7953.331
2019-03-03 07:00:00+00:00,4873.3164,8150.3813,8557.612,8586.063,8565.895
2019-03-03 08:00:00+00:00,5231.02,8621.518,8900.976,8899.432,8901.012
2019-03-03 09:00:00+00:00,5550.1978,8902.236,9124.947,9138.083,9142.299
2019-03-03 10:00:00+00:00,5754.8774,9043.931,9251.25,9260.67,9240.823
2019-03-03 11:00:00+00:00,5691.426,9065.341,9261.1,9244.445,9229.233
2019-03-03 12:00:00+00:00,5518.9043,9008.699,9195.905,9176.715,9146.943
2019-03-03 13:00:00+00:00,5334.8525,8939.839,9066.677,9060.963,9004.186
2019-03-03 14:00:00+00:00,5186.6304,8811.14,8890.606,8839.734,8816.21
2019-03-03 15:00:00+00:00,5167.7046,8565.388,8614.665,8600.946,8589.457
2019-03-03 16:00:00+00:00,5426.0386,8419.086,8443.206,8441.493,8426.185
2019-03-03 17:00:00+00:00,6055.2627,8466.782,8461.401,8420.137,8383.204
2019-03-03 18:00:00+00:00,6210.4604,8575.804,8529.465,8582.498,8501.382
2019-03-03 19:00:00+00:00,6169.54,8747.812,8790.945,8738.422,8739.449
2019-03-03 20:00:00+00:00,6101.1616,8265.896,8443.216,8368.687,8478.98
2019-03-03 21:00:00+00:00,6027.9883,7737.1216,7946.7246,7884.7534,7958.8467
2019-03-03 22:00:00+00:00,5818.5005,7243.8945,7433.865,7415.248,7403.71
2019-03-03 23:00:00+00:00,5476.0625,6747.563,6860.9146,6902.092,6847.845
2019-03-04 00:00:00+00:00,5216.6646,6198.8286,6344.1304,6387.725,6297.6055
2019-03-04 01:00:00+00:00,5207.572,5918.157,6084.897,6122.587,6026.0693
2019-03-04 02:00:00+00:00,5316.663,5862.9424,6005.581,6044.174,5958.6753
2019-03-04 03:00:00+00:00,5626.452,5951.913,6059.8843,6103.2153,6028.095
2019-03-04 04:00:00+00:00,6159.638,6152.7827,6242.3433,6288.7046,6268.5566
2019-03-04 05:00:00+00:00,7414.277,6554.227,6634.09,6677.416,6807.3687
2019-03-04 06:00:00+00:00,8335.044,7889.5664,7943.9507,7928.705,8059.639
2019-03-04 07:00:00+00:00,8626.723,8663.017,8655.944,8569.982,8682.388
2019-03-04 08:00:00+00:00,8952.475,8999.595,8953.609,8889.488,9047.25
2019-03-04 09:00:00+00:00,9058.065,9183.52,9155.936,9116.69,9262.3
2019-03-04 10:00:00+00:00,9286.164,9314.212,9301.508,9244.812,9339.356
2019-03-04 11:00:00+00:00,9270.396,9399.357,9341.393,9292.093,9327.519
2019-03-04 12:00:00+00:00,9085.783,9357.296,9295.465,9237.81,9235.113
2019-03-04 13:00:00+00:00,8878.387,9201.942,9172.036,9112.709,9058.319
2019-03-04 14:00:00+00:00,8578.704,9007.0205,8974.874,8935.88,8796.58
2019-03-04 15:00:00+00:00,8391.259,8751.428,8733.617,8729.931,8522.409
2019-03-04 16:00:00+00:00,8361.314,8587.295,8557.714,8552.535,8332.003
2019-03-04 17:00:00+00:00,8562.952,8572.337,8525.509,8489.132,8248.063
2019-03-04 18:00:00+00:00,8768.405,8717.498,8629.0205,8638.848,8367.653
2019-03-04 19:00:00+00:00,8388.923,8996.633,8976.295,8879.8545,8533.79
2019-03-04 20:00:00+00:00,7973.711,8557.819,8541.777,8459.564,8152.1475
2019-03-04 21:00:00+00:00,7509.256,7984.398,7991.3896,7894.7065,7578.3276
2019-03-04 22:00:00+00:00,6944.46,7487.084,7483.7344,7404.9478,7061.457
2019-03-04 23:00:00+00:00,6396.1914,6878.7954,6892.0107,6845.4907,6526.1694
2019-03-05 00:00:00+00:00,6055.774,6351.0264,6382.2017,6362.6504,6069.125
2019-03-05 01:00:00+00:00,5931.524,6131.2183,6160.2734,6168.1196,5824.9614
2019-03-05 02:00:00+00:00,6009.7134,6123.432,6130.413,6162.1216,5790.029
2019-03-05 03:00:00+00:00,6328.7705,6216.415,6224.286,6272.455,5755.393
2019-03-05 04:00:00+00:00,6801.214,6362.977,6366.851,6475.6665,5750.7036
2019-03-05 05:00:00+00:00,7889.454,6768.91,6741.7734,6946.511,5773.8433
2019-03-05 06:00:00+00:00,8564.27,7907.428,7830.011,7971.29,5811.7183
2019-03-05 07:00:00+00:00,8867.448,8618.535,8565.584,8621.574,6169.3164
2019-03-05 08:00:00+00:00,9014.363,8936.079,8922.094,8960.741,6653.1313
2019-03-05 09:00:00+00:00,9148.657,9119.295,9162.555,9209.649,6966.9604
2019-03-05 10:00:00+00:00,9282.854,9291.35,9333.491,9361.36,7173.4106
2019-03-05 11:00:00+00:00,9254.733,9426.128,9374.877,9344.35,7196.7188
2019-03-05 12:00:00+00:00,9179.541,9332.841,9312.03,9192.608,7055.7876
2019-03-05 13:00:00+00:00,8987.263,9191.054,9195.876,9002.559,6836.75
2019-03-05 14:00:00+00:00,8780.094,9026.033,9005.599,8743.311,6560.0347
2019-03-05 15:00:00+00:00,8564.817,8825.893,8757.035,8453.481,6285.631
2019-03-05 16:00:00+00:00,8472.475,8601.802,8578.846,8252.678,6152.9297
2019-03-05 17:00:00+00:00,8592.175,8533.942,8503.919,8206.483,6248.7495
2019-03-05 18:00:00+00:00,8816.025,8724.986,8588.555,8365.543,6740.06
2019-03-05 19:00:00+00:00,8446.5,8960.7705,8881.752,8449.657,6741.2056
2019-03-05 20:00:00+00:00,8042.3325,8491.799,8478.847,7923.794,6410.8286
2019-03-05 21:00:00+00:00,7547.04,7976.0225,7903.854,7371.139,6141.2637
2019-03-05 22:00:00+00:00,6914.6406,7459.0356,7415.4995,6911.6978,5857.5986
2019-03-05 23:00:00+00:00,6372.708,6844.19,6858.622,6499.8604,5551.522
2019-03-06 00:00:00+00:00,6002.4517,6294.5566,6345.464,6127.426,5267.5444
2019-03-06 01:00:00+00:00,5814.207,6024.0635,6070.435,5844.457,4936.5874
2019-03-06 02:00:00+00:00,5853.633,5932.126,5976.047,5713.615,4871.408
2019-03-06 03:00:00+00:00,6087.7153,5969.862,6030.5127,5640.7817,4839.664
2019-03-06 04:00:00+00:00,6587.362,6142.8706,6208.6147,5632.0493,4829.6064
2019-03-06 05:00:00+00:00,7752.1025,6491.2847,6664.1074,5654.617,4827.534
2019-03-06 06:00:00+00:00,8464.949,7665.305,7849.0146,5723.6377,4863.1035
2019-03-06 07:00:00+00:00,8741.254,8464.403,8556.919,5974.227,5019.965
2019-03-06 08:00:00+00:00,8876.323,8839.109,8930.3,6442.3394,5316.1025
2019-03-06 09:00:00+00:00,9011.114,9082.255,9159.337,6826.2397,5571.837
2019-03-06 10:00:00+00:00,9210.707,9252.095,9347.434,7078.6357,5803.84
2019-03-06 11:00:00+00:00,9087.52,9257.154,9364.639,7111.8203,5978.8936
2019-03-06 12:00:00+00:00,8961.619,9149.667,9171.995,6922.262,6019.056
2019-03-06 13:00:00+00:00,8813.777,9051.286,8948.705,6639.435,5866.839
2019-03-06 14:00:00+00:00,8662.752,8787.793,8624.026,6345.339,5618.5986
2019-03-06 15:00:00+00:00,8433.519,8543.668,8358.587,6129.8296,5382.565
2019-03-06 16:00:00+00:00,8346.126,8413.439,8166.474,6070.068,5329.624
2019-03-06 17:00:00+00:00,8524.108,8361.855,8073.066,6178.969,5492.0835
2019-03-06 18:00:00+00:00,8770.296,8539.719,8141.9316,6564.892,6070.699
2019-03-06 19:00:00+00:00,8361.125,8845.7705,8313.149,6519.795,6173.311
2019-03-06 20:00:00+00:00,7954.438,8421.235,7800.528,6225.708,6086.374
2019-03-06 21:00:00+00:00,7470.442,7875.8613,7283.9155,5975.526,5955.783
2019-03-06 22:00:00+00:00,6795.4565,7311.1074,6818.7866,5690.5923,5804.0093
2019-03-06 23:00:00+00:00,6261.379,6675.6777,6333.1035,5404.7812,5533.934
2019-03-07 00:00:00+00:00,5898.4688,6134.506,5941.2036,5133.6562,5233.537
2019-03-07 01:00:00+00:00,5739.4136,5840.443,5697.012,4836.1064,5147.988
2019-03-07 02:00:00+00:00,5768.49,5781.481,5585.4546,4758.246,5118.45
2019-03-07 03:00:00+00:00,5939.0874,5867.6274,5522.114,4716.0728,5191.541
2019-03-07 04:00:00+00:00,6372.3525,6103.6313,5500.2783,4703.809,5384.2695
2019-03-07 05:00:00+00:00,7558.808,6569.228,5517.8936,4712.0625,5931.3706
2019-03-07 06:00:00+00:00,8400.568,7705.384,5601.852,4752.1436,7475.3716
2019-03-07 07:00:00+00:00,8746.874,8556.343,5847.414,4857.7334,8297.524
2019-03-07 08:00:00+00:00,8971.113,8930.1455,6258.776,5167.9844,8668.743
2019-03-07 09:00:00+00:00,9252.887,9131.24,6686.2417,5447.1743,8907.56
2019-03-07 10:00:00+00:00,9217.197,9285.077,7029.6484,5717.9805,9051.539
2019-03-07 11:00:00+00:00,9094.907,9278.744,7073.0835,5877.2437,9040.994
2019-03-07 12:00:00+00:00,9080.853,9044.089,6922.204,5840.7446,8992.426
2019-03-07 13:00:00+00:00,8777.31,8807.244,6642.2485,5689.0396,8878.883
2019-03-07 14:00:00+00:00,8550.493,8488.551,6309.8945,5475.8696,8661.872
2019-03-07 15:00:00+00:00,8382.344,8240.764,6100.679,5314.272,8335.997
2019-03-07 16:00:00+00:00,8309.686,8098.109,6110.5327,5324.284,8079.048
2019-03-07 17:00:00+00:00,8479.383,8093.4824,6228.3843,5473.3267,7994.9995
2019-03-07 18:00:00+00:00,8785.016,8251.562,6685.3374,6037.994,8118.3657
2019-03-07 19:00:00+00:00,8379.884,8436.838,6579.653,6109.362,8434.778
2019-03-07 20:00:00+00:00,8016.9243,7938.002,6272.5503,6038.5166,8224.162
2019-03-07 21:00:00+00:00,7556.4585,7425.5493,6065.5767,5945.976,7673.131
2019-03-07 22:00:00+00:00,6905.8315,6923.043,5818.0786,5809.8096,7060.313
2019-03-07 23:00:00+00:00,6352.285,6408.515,5520.7593,5562.832,6428.413
2019-03-08 00:00:00+00:00,6014.4966,5989.995,5240.5366,5317.9697,5917.4897
2019-03-08 01:00:00+00:00,5915.887,5753.9136,4977.4043,5196.1826,5701.195
2019-03-08 02:00:00+00:00,5983.77,5661.2114,4908.3433,5164.1045,5646.661
2019-03-08 03:00:00+00:00,6259.0474,5609.424,4866.1123,5259.455,5749.6167
2019-03-08 04:00:00+00:00,6742.7603,5589.1562,4822.505,5478.139,5995.592
2019-03-08 05:00:00+00:00,7875.0977,5554.3105,4806.281,5867.2383,6569.7856
2019-03-08 06:00:00+00:00,8564.53,5581.0845,4830.9937,7256.0347,7902.407
2019-03-08 07:00:00+00:00,8903.57,5870.5693,4871.206,8133.635,8516.842
2019-03-08 08:00:00+00:00,9072.044,6311.416,5106.6377,8543.2295,8883.972
2019-03-08 09:00:00+00:00,9249.465,6690.747,5443.4844,8766.999,9114.103
2019-03-08 10:00:00+00:00,9276.128,7041.0464,5697.1353,8921.405,9240.661
2019-03-08 11:00:00+00:00,8979.374,7079.065,5818.3413,8974.051,9238.328
2019-03-08 12:00:00+00:00,8757.651,6914.61,5802.0483,8887.59,9144.738
2019-03-08 13:00:00+00:00,8470.242,6600.9595,5610.444,8744.901,8996.937
2019-03-08 14:00:00+00:00,8249.552,6298.428,5422.4434,8595.647,8758.134
2019-03-08 15:00:00+00:00,8066.1772,6098.392,5283.011,8373.66,8479.191
2019-03-08 16:00:00+00:00,7993.354,6093.248,5340.4346,8184.2026,8292.166
2019-03-08 17:00:00+00:00,8182.4814,6212.2227,5512.001,8145.568,8231.529
2019-03-08 18:00:00+00:00,8423.434,6665.0635,6070.5996,8325.605,8345.984
2019-03-08 19:00:00+00:00,7960.6357,6619.2407,6158.7603,8476.558,8663.622
2019-03-08 20:00:00+00:00,7540.969,6342.56,6070.387,8050.2446,8478.99
2019-03-08 21:00:00+00:00,7073.844,6110.3496,6000.6006,7568.55,7913.7124
2019-03-08 22:00:00+00:00,6506.415,5862.9556,5881.3105,7010.8315,7312.604
2019-03-08 23:00:00+00:00,6049.636,5522.9775,5616.293,6427.6826,6636.2534
2019-03-09 00:00:00+00:00,5691.397,5152.557,5299.146,5997.3193,6102.2373
2019-03-09 01:00:00+00:00,5555.536,4868.804,5204.9897,5794.5884,5852.784
2019-03-09 02:00:00+00:00,5519.056,4805.286,5180.9062,5768.925,5805.1255
2019-03-09 03:00:00+00:00,5517.047,4767.7065,5260.645,5883.6,5894.4326
2019-03-09 04:00:00+00:00,5530.439,4737.813,5456.161,6115.677,6132.6636
2019-03-09 05:00:00+00:00,5634.0063,4716.6074,5886.9556,6649.58,6741.6196
2019-03-09 06:00:00+00:00,5831.8555,4739.0312,7256.977,7980.1943,8060.059
2019-03-09 07:00:00+00:00,6199.539,4802.257,8186.692,8556.496,8569.635
2019-03-09 08:00:00+00:00,6615.642,5028.3013,8668.8955,8817.305,8897.819
2019-03-09 09:00:00+00:00,6934.826,5246.7524,8925.317,9014.733,9084.628
2019-03-09 10:00:00+00:00,6989.598,5501.341,9037.931,9133.548,9199.094
2019-03-09 11:00:00+00:00,6905.684,5693.081,9052.845,9177.236,9207.056
2019-03-09 12:00:00+00:00,6652.64,5707.127,8971.616,9138.257,9129.021
2019-03-09 13:00:00+00:00,6316.83,5530.5635,8821.379,8999.844,8990.534
2019-03-09 14:00:00+00:00,6166.1167,5348.8125,8644.51,8798.078,8804.224
2019-03-09 15:00:00+00:00,6163.779,5328.842,8418.05,8600.859,8579.436
2019-03-09 16:00:00+00:00,6339.525,5451.549,8246.518,8432.0,8394.541
2019-03-09 17:00:00+00:00,6783.4033,5657.2305,8158.271,8352.879,8332.047
2019-03-09 18:00:00+00:00,6768.8066,6165.5107,8195.679,8435.017,8403.579
2019-03-09 19:00:00+00:00,6457.5947,6291.5205,8369.705,8554.874,8607.078
2019-03-09 20:00:00+00:00,6223.3467,6255.7925,8260.796,8387.205,8512.805
2019-03-09 21:00:00+00:00,5967.389,6229.631,7766.429,7942.4097,8044.7285
2019-03-09 22:00:00+00:00,5585.2856,6137.182,7287.1885,7465.5127,7527.48
2019-03-09 23:00:00+00:00,5254.5005,5871.172,6757.6836,6916.967,6964.249
2019-03-10 00:00:00+00:00,4937.445,5544.067,6257.709,6407.029,6400.9175
2019-03-10 01:00:00+00:00,4822.821,5448.1846,5996.5645,6114.7676,6105.096
2019-03-10 02:00:00+00:00,4758.3813,5421.086,5961.0923,6036.49,6029.829
2019-03-10 03:00:00+00:00,4710.3555,5481.21,6038.5493,6124.9927,6122.528
2019-03-10 04:00:00+00:00,4687.098,5631.294,6258.4033,6369.4214,6320.411
2019-03-10 05:00:00+00:00,4695.1567,6140.3384,6753.932,6871.5757,6873.7183
2019-03-10 06:00:00+00:00,4776.3677,7557.8765,8018.5435,8203.176,8212.557
2019-03-10 07:00:00+00:00,4997.2305,8523.668,8648.769,8718.445,8683.948
2019-03-10 08:00:00+00:00,5316.699,8910.125,9006.022,9002.988,9017.56
2019-03-10 09:00:00+00:00,5643.947,9084.975,9224.231,9184.271,9188.408
2019-03-10 10:00:00+00:00,5829.6475,9171.966,9326.923,9265.633,9258.518
2019-03-10 11:00:00+00:00,5819.7188,9153.304,9338.837,9260.268,9228.585
2019-03-10 12:00:00+00:00,5669.12,9104.038,9280.432,9181.357,9146.361
2019-03-10 13:00:00+00:00,5482.075,9020.133,9137.307,9075.73,9025.16
2019-03-10 14:00:00+00:00,5362.205,8906.599,8943.737,8913.6,8848.484
2019-03-10 15:00:00+00:00,5345.1885,8724.248,8711.973,8704.596,8662.315
2019-03-10 16:00:00+00:00,5534.859,8564.16,8527.29,8531.854,8527.608
2019-03-10 17:00:00+00:00,6142.864,8553.486,8502.844,8487.0,8442.02
2019-03-10 18:00:00+00:00,6397.395,8614.066,8554.851,8552.231,8486.853
2019-03-10 19:00:00+00:00,6331.8525,8809.704,8761.741,8696.878,8726.639
2019-03-10 20:00:00+00:00,6262.0093,8398.409,8548.1,8489.615,8579.894
2019-03-10 21:00:00+00:00,6190.4663,7824.1216,7998.5557,7954.5537,8037.47
2019-03-10 22:00:00+00:00,5989.283,7332.424,7493.4663,7488.3657,7478.6323
2019-03-10 23:00:00+00:00,5676.3936,6859.804,6956.0933,7012.402,6971.564
2019-03-11 00:00:00+00:00,5411.322,6355.0728,6480.2085,6549.664,6454.359
2019-03-11 01:00:00+00:00,5380.6274,6092.701,6247.9985,6293.9136,6218.7456
2019-03-11 02:00:00+00:00,5518.14,6086.9385,6187.552,6212.495,6183.899
2019-03-11 03:00:00+00:00,5822.923,6167.1846,6255.9053,6278.486,6256.6997
2019-03-11 04:00:00+00:00,6430.042,6349.485,6435.2197,6463.5566,6440.317
2019-03-11 05:00:00+00:00,7791.099,6767.178,6825.8047,6881.9297,6983.4663
2019-03-11 06:00:00+00:00,8602.783,8092.381,8110.668,8151.162,8212.491
2019-03-11 07:00:00+00:00,9031.768,8776.576,8758.966,8670.654,8794.676
2019-03-11 08:00:00+00:00,9285.499,9133.933,9090.551,8996.735,9160.758
2019-03-11 09:00:00+00:00,9501.49,9333.867,9296.641,9208.82,9347.019
2019-03-11 10:00:00+00:00,9624.029,9473.929,9384.457,9324.886,9445.501
2019-03-11 11:00:00+00:00,9586.504,9535.605,9429.008,9368.068,9447.6
2019-03-11 12:00:00+00:00,9437.72,9483.176,9365.754,9321.089,9328.982
2019-03-11 13:00:00+00:00,9187.853,9347.242,9235.326,9213.038,9155.925
2019-03-11 14:00:00+00:00,8991.257,9161.205,9056.868,9053.903,8919.67
2019-03-11 15:00:00+00:00,8700.464,8969.0625,8860.193,8892.179,8666.897
2019-03-11 16:00:00+00:00,8631.233,8758.009,8686.174,8723.297,8478.013
2019-03-11 17:00:00+00:00,8709.5625,8696.261,8614.434,8635.121,8412.285
2019-03-11 18:00:00+00:00,8972.28,8811.545,8673.861,8689.41,8451.135
2019-03-11 19:00:00+00:00,8554.8545,9109.772,8919.892,8903.816,8657.581
2019-03-11 20:00:00+00:00,8140.334,8781.309,8732.674,8627.828,8347.085
2019-03-11 21:00:00+00:00,7706.663,8190.5503,8078.709,7988.736,7729.457
2019-03-11 22:00:00+00:00,7135.624,7652.9995,7598.2495,7527.3823,7180.656
2019-03-11 23:00:00+00:00,6584.0293,7062.788,7018.057,6991.673,6644.198
2019-03-12 00:00:00+00:00,6217.134,6509.83,6500.2354,6533.4443,6215.7095
2019-03-12 01:00:00+00:00,6075.1396,6272.0146,6262.1685,6344.079,5968.0312
2019-03-12 02:00:00+00:00,6159.9077,6240.751,6224.0215,6334.292,5913.6455
2019-03-12 03:00:00+00:00,6419.1216,6310.467,6303.993,6427.5728,5868.8203
2019-03-12 04:00:00+00:00,6936.867,6470.0947,6452.116,6599.544,5860.812
2019-03-12 05:00:00+00:00,8115.2935,6947.9814,6882.202,7095.399,5889.6035
2019-03-12 06:00:00+00:00,8766.224,8150.2163,8041.306,8179.5,5982.7285
2019-03-12 07:00:00+00:00,9035.145,8791.7295,8715.682,8810.731,6395.7026
2019-03-12 08:00:00+00:00,9180.011,9108.377,9035.419,9122.636,6855.618
2019-03-12 09:00:00+00:00,9321.155,9333.049,9250.884,9341.017,7222.629
2019-03-12 10:00:00+00:00,9365.773,9447.502,9387.355,9476.216,7415.633
2019-03-12 11:00:00+00:00,9265.774,9489.724,9424.71,9456.975,7391.4697
2019-03-12 12:00:00+00:00,9173.601,9394.427,9326.849,9323.682,7220.6914
2019-03-12 13:00:00+00:00,9064.951,9241.382,9186.493,9153.266,7013.531
2019-03-12 14:00:00+00:00,8885.462,9046.582,9049.606,8893.659,6763.725
2019-03-12 15:00:00+00:00,8660.117,8925.495,8869.944,8625.215,6443.0938
2019-03-12 16:00:00+00:00,8535.192,8738.478,8689.962,8396.499,6260.669
2019-03-12 17:00:00+00:00,8611.708,8630.582,8584.626,8309.6455,6313.043
2019-03-12 18:00:00+00:00,8988.878,8751.052,8592.318,8365.499,6747.2783
2019-03-12 19:00:00+00:00,8586.098,9009.109,8778.425,8533.3545,6840.0537
2019-03-12 20:00:00+00:00,8213.4375,8710.295,8627.777,8092.877,6502.888
2019-03-12 21:00:00+00:00,7741.0674,8144.9526,8028.227,7520.011,6271.091
2019-03-12 22:00:00+00:00,7133.65,7616.321,7509.502,7032.572,5999.0635
2019-03-12 23:00:00+00:00,6557.1455,7025.86,6969.2017,6601.826,5698.9326
2019-03-13 00:00:00+00:00,6175.817,6463.81,6460.5083,6259.729,5435.0312
2019-03-13 01:00:00+00:00,5994.618,6160.9927,6198.6113,5991.695,5131.108
2019-03-13 02:00:00+00:00,6035.377,6083.1396,6147.124,5879.8784,5081.6055
2019-03-13 03:00:00+00:00,6287.351,6157.6577,6223.295,5827.166,5061.0474
2019-03-13 04:00:00+00:00,6826.911,6333.7285,6391.99,5814.695,5037.6997
2019-03-13 05:00:00+00:00,8000.845,6760.658,6858.0215,5831.4414,5004.667
2019-03-13 06:00:00+00:00,8689.215,7962.8286,8032.882,5910.198,5016.802
2019-03-13 07:00:00+00:00,8983.651,8644.148,8731.896,6217.134,5142.134
2019-03-13 08:00:00+00:00,9257.934,9019.33,9115.696,6729.675,5509.754
2019-03-13 09:00:00+00:00,9412.437,9246.721,9361.689,7127.6343,5842.8804
2019-03-13 10:00:00+00:00,9490.402,9390.56,9528.39,7306.1113,6103.2236
2019-03-13 11:00:00+00:00,9431.683,9466.393,9518.809,7315.258,6295.639
2019-03-13 12:00:00+00:00,9258.048,9409.99,9364.017,7181.866,6301.7603
2019-03-13 13:00:00+00:00,8989.81,9285.771,9136.333,6940.1396,6129.808
2019-03-13 14:00:00+00:00,8925.479,9103.466,8828.636,6624.828,5818.147
2019-03-13 15:00:00+00:00,8670.132,8920.701,8565.053,6364.665,5542.0625
2019-03-13 16:00:00+00:00,8552.788,8730.734,8389.618,6264.9067,5476.482
2019-03-13 17:00:00+00:00,8692.352,8622.378,8302.443,6352.746,5658.2227
2019-03-13 18:00:00+00:00,9018.845,8697.349,8312.553,6691.6807,6198.2163
2019-03-13 19:00:00+00:00,8642.921,8936.285,8497.168,6715.914,6354.785
2019-03-13 20:00:00+00:00,8219.985,8676.733,8085.8657,6424.026,6271.7974
2019-03-13 21:00:00+00:00,7785.3076,8125.4966,7509.164,6183.807,6188.994
2019-03-13 22:00:00+00:00,7202.6924,7581.639,7033.2544,5923.4795,6051.3833
2019-03-13 23:00:00+00:00,6597.1836,6994.503,6550.326,5664.665,5792.677
2019-03-14 00:00:00+00:00,6233.61,6481.34,6176.257,5413.203,5487.592
2019-03-14 01:00:00+00:00,6102.166,6215.838,5977.598,5151.508,5379.001
2019-03-14 02:00:00+00:00,6158.339,6176.946,5898.9727,5102.472,5373.216
2019-03-14 03:00:00+00:00,6358.371,6257.987,5861.288,5059.948,5456.941
2019-03-14 04:00:00+00:00,6827.1963,6449.7715,5817.756,5035.86,5669.712
2019-03-14 05:00:00+00:00,7987.995,6881.205,5814.7627,5022.3745,6197.3955
2019-03-14 06:00:00+00:00,8668.779,8014.4697,5868.939,5015.134,7639.8506
2019-03-14 07:00:00+00:00,8976.416,8754.181,6074.256,5069.36,8458.166
2019-03-14 08:00:00+00:00,9197.356,9146.486,6543.9253,5392.9536,8862.407
2019-03-14 09:00:00+00:00,9407.171,9384.844,7020.442,5715.2935,9086.531
2019-03-14 10:00:00+00:00,9513.472,9554.388,7283.7515,6023.842,9207.053
2019-03-14 11:00:00+00:00,9477.924,9570.674,7297.5386,6236.648,9230.819
2019-03-14 12:00:00+00:00,9423.236,9449.313,7146.212,6228.494,9185.528
2019-03-14 13:00:00+00:00,9315.972,9269.769,6862.396,5963.2026,9063.593
2019-03-14 14:00:00+00:00,9152.052,8988.983,6555.349,5669.716,8878.723
2019-03-14 15:00:00+00:00,8928.087,8728.629,6349.578,5509.8394,8605.067
2019-03-14 16:00:00+00:00,8766.6045,8577.032,6335.818,5577.491,8357.507
2019-03-14 17:00:00+00:00,8858.812,8567.481,6451.3086,5774.284,8242.359
2019-03-14 18:00:00+00:00,9055.402,8626.476,6849.3955,6301.733,8309.874
2019-03-14 19:00:00+00:00,8702.978,8768.89,6819.041,6368.8364,8563.92
2019-03-14 20:00:00+00:00,8293.961,8286.179,6521.972,6282.123,8392.302
2019-03-14 21:00:00+00:00,7872.1807,7750.3643,6310.7676,6195.648,7857.2847
2019-03-14 22:00:00+00:00,7297.8965,7253.038,6110.846,6073.4517,7231.4165
2019-03-14 23:00:00+00:00,6689.8965,6740.5366,5854.269,5835.8364,6599.8115
2019-03-15 00:00:00+00:00,6332.026,6297.991,5598.1367,5561.712,6072.835
2019-03-15 01:00:00+00:00,6204.723,6062.6855,5277.718,5399.5234,5854.652
2019-03-15 02:00:00+00:00,6234.9614,5917.7686,5174.5264,5347.561,5820.054
2019-03-15 03:00:00+00:00,6436.718,5847.197,5106.8174,5463.2163,5915.174
2019-03-15 04:00:00+00:00,6828.726,5810.895,5055.8174,5692.3223,6154.9355
2019-03-15 05:00:00+00:00,8094.3296,5756.0024,5029.2295,6119.2993,6702.1978
2019-03-15 06:00:00+00:00,8829.578,5751.1455,5040.718,7488.538,8016.6904
2019-03-15 07:00:00+00:00,9182.52,6050.1304,5047.2104,8316.325,8655.268
2019-03-15 08:00:00+00:00,9387.401,6540.64,5328.753,8736.593,9015.718
2019-03-15 09:00:00+00:00,9582.662,7040.195,5712.5923,8960.764,9218.815
2019-03-15 10:00:00+00:00,9609.804,7298.0566,6008.6587,9129.078,9351.9795
2019-03-15 11:00:00+00:00,9480.7295,7336.964,6217.215,9173.868,9365.359
2019-03-15 12:00:00+00:00,9299.6455,7189.059,6209.1274,9124.717,9279.076
2019-03-15 13:00:00+00:00,9016.483,6918.5425,5986.02,8984.287,9136.1455
2019-03-15 14:00:00+00:00,8765.559,6622.0645,5643.528,8845.714,8934.13
2019-03-15 15:00:00+00:00,8532.867,6411.8535,5483.083,8574.829,8655.677
2019-03-15 16:00:00+00:00,8442.59,6372.5757,5537.4,8362.553,8440.853
2019-03-15 17:00:00+00:00,8553.937,6440.611,5742.6934,8288.347,8361.884
